Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,actual_class,fraud_proba,pred_class_optimal
62969,14.720626808783562,1.3820907479286986,2.0139086063454337,0.8621069239022539,-0.87138491076516,1.496937950815127,-0.7055260518035132,-0.5580871034325648,-0.7801804882158655,-0.5667839916339065,-0.6792637848113713,0,0.000473972547552818,0
162191,23.71503239509529,0.0509840619024715,-0.1846147868424797,0.9941801956676602,0.9239940486782146,-2.700668530772933,0.4808285635246628,-0.6220227275580685,-1.4450941410765372,-0.5038322870646059,-0.2460542563379215,0,0.009753214155904865,0
6074,57.06273631764999,1.034782553286824,0.3575223779517957,0.0997509323631312,-0.2365896477463562,-0.2026770762088473,-0.604081889607632,-0.0591352059222574,0.015762339141219,0.5624148360845623,-0.9009534585050316,0,0.0028132240858684088,0
153123,39.02422243558885,1.49477594973599,-0.5580359235969058,-0.6861621502882631,-0.7671399471015489,0.0629652581215094,0.6881431600559256,-2.423158608149194,0.904610815576029,0.6587419028700691,-1.6457548709496057,0,0.006991834136825337,0
133139,41.99652563873095,0.2305220350595859,-2.63509587249006,-0.6093320936775903,0.0240154410062036,-0.8728857872517926,2.7329526275343947,-0.6292577055363306,0.6028702800359961,-0.3093299764257885,-0.0821801059863845,0,0.030853733251289765,0
148065,187.92403371027436,0.3908658663676901,-1.093979534765832,-2.138737053856079,-0.0606294495512065,-0.8139048356445535,0.2024004791780956,-0.2045821172045816,-0.4181404032244696,-0.1133256012880981,-1.0225457807095093,0,0.39096927474519527,0
23426,2.2278047037595514,-0.0520947230446875,0.3880656201218057,1.0527150056677184,0.4771015721970442,0.8222522839878564,1.5069317506560913,-0.1808566756460368,2.167130866521973,-1.1334638151948997,-0.246911849298091,0,0.020902578511531676,0
28253,70.04307919320864,1.918564836069877,-1.6887555606997813,0.9874448238408218,0.3224152095708841,1.3393847084632566,0.8344657415983098,1.0687247494896923,0.3775457902602117,-0.7451520586015692,0.1340086507524873,0,0.0016937011976842049,0
172117,57.70519963371911,-0.2176154220441181,-0.440237755821187,-0.6544673391715312,1.1546526422550305,0.8212292949717254,-0.3501622441314432,-0.9416761178943248,-0.2428752660384332,-0.5941494188472719,0.5520549933615755,0,0.04418557831472957,0
62647,190.61356184050464,-0.2102846149811654,0.3731116743388999,0.1278644168200022,0.5031400687271739,0.0233221456371846,0.7519266386060832,-1.3489816149321685,-1.3062352134705657,-1.259668367616463,0.0554708982423666,0,0.7595735017009195,1
149418,113.02347750657366,-1.0001579060966002,0.2695889086554707,-0.0090839007102425,-1.6621282888966338,1.7940807102945242,1.2441725956485568,1.4150994712959744,-0.1613819999172998,-0.3778441710796775,-1.519848995855092,0,0.0034654593978630205,0
12366,61.88772802658114,-1.3825020298494142,0.0218543568251531,0.1355844838931378,0.0772174179424758,0.0956150860554829,0.7384302911721521,0.4602427518454468,1.2137704916766472,-1.3368429472052044,-0.5980866774599469,0,0.08046245555338805,0
3947,128.31592952632874,1.0934403737396987,-0.6069367280212355,-0.1516417047327014,-0.1870183196792123,0.2120841387309118,-1.41605128896815,-1.1023798200855344,-0.5176516249149821,-0.4248124822890622,-0.0914167350132416,0,0.040432886302155316,0
112919,90.29227060935432,-0.3694492670238375,0.7363641003686975,0.5478238062440254,-0.428206806152263,0.1671557934368582,-0.3475825715099779,0.2689866647724903,-1.4423338963552057,0.7355494345997162,1.5480265564623352,0,0.0067326536691422875,0
116232,158.8816934978299,1.3246312658833774,0.1173052832183815,-0.8064892067462445,-0.1595211485758702,0.697534423555958,1.977859348322449,-0.5955797113929739,-0.1745690073866815,2.3592658369258768,0.4865379767506383,0,0.08133293891341514,0
137361,95.04928978199672,-1.064796244363098,0.5254051067285513,0.4469819261325053,0.1709790107800761,-2.2834288320452365,0.8810361332778033,1.0897505309670614,-1.3054618227776291,-0.0277380448527266,0.2632486358744317,0,0.040846513675057934,0
145768,40.86967900137093,2.969873313778322,1.1715621178848334,0.645421207194122,2.588886410666048,1.2291278734348705,-0.9512660093411844,-1.0191458593974898,0.690975946757667,0.957301042366944,0.3013154365603198,0,0.006360847932637494,0
84074,108.64372756603365,1.1708444666812834,-1.0154936974249165,-0.1450104787779228,0.016205884366766,0.3773159800762174,0.3853607249410905,-0.4599489303215009,-1.3847956063714777,0.5861762114141832,0.2717954590604922,0,0.00833123383429548,0
116940,20.355705690476224,-0.1593460029785483,-0.4406316879159218,-0.5263749624319589,-0.436140253567512,-0.0137847437699653,0.3270925742216611,0.534115304163967,-1.473439800666234,0.1374358925695412,0.3534856809153808,0,0.0010271773536714842,0
140479,16.561201853551854,0.7550507339801,-0.384148032334799,0.0338982690915676,0.7064178193368007,0.8842793665239064,0.6185817293883022,-0.2714433098287347,0.230165930905055,-0.5997261343762169,-0.7117952871619891,0,0.0033168329229237192,0
99881,225.19504284498197,1.19100477938489,-0.2395264737301095,0.0418088611411717,-0.8747818337905423,-1.435482487824422,-0.27621664133892,0.9970406479273822,-0.5598340659865244,1.8123930271861948,-0.5381342977835014,0,0.040098289740594005,0
77704,47.94090628736449,0.5016188027410177,-0.5834931585997803,-1.7188532690159863,2.147652875590504,-0.124142718949862,1.945304231172486,-0.8523862592800826,-0.796112197020469,-0.733864676932817,-0.2869594594077271,0,0.2134215244360757,0
86290,68.09648086237445,0.961244872758923,0.6049295951209026,0.5796407798261611,0.9365685133282404,1.3505604905199704,-0.0099820087105193,0.1193050161840928,1.0557630616730185,0.3220770713404191,0.5727931343638586,0,0.013719332940838923,0
43278,33.47350563755608,-0.7946418005750405,-0.6441273211662802,0.7413325089243944,-1.5553250595814292,-0.9539327385565346,0.6757323375007325,-1.5276149526566003,-0.1455048439882361,0.5744362267203599,-0.3404631353625669,0,0.004286841122692285,0
20331,87.00144400247054,0.2802058005739545,-0.1470663166995296,0.8863836814577779,1.1725038935203589,1.7015023230506023,0.1309900804492255,0.4915785099635303,-1.30324491201395,0.4555347714611416,1.749544225784142,0,0.007316092942349065,0
53489,82.97978007119691,-2.4747941549507484,-0.0516512350226823,0.2575625024101524,0.3926591685969375,-0.518959631868422,-0.447529508683149,-0.0032088416058862,-1.7370936139447546,-0.4308586971997373,0.2567433791606299,0,0.0391275467807608,0
6066,11.90284911988478,-0.9596572546970682,-0.023947154124421,0.6606033545183294,-1.396643853862822,0.6567585236432871,-1.6432524104314676,-1.7595169014997856,-0.5479317246431031,-0.3408119520912046,-0.0094696123484293,0,0.001465192577076813,0
21865,67.11271496563677,-0.086917233971149,-0.1902431074003869,-0.407926936436957,0.5314696145471705,0.3207644568772422,0.6348853418826346,0.2974260437563841,1.7633387113800996,0.4529644083596927,0.0074370496050629,0,0.04982295404544171,0
49733,8.011957860894242,0.2043398136071861,0.4786617256538248,0.5330768303326532,-0.3918055895951823,0.1775763874933046,0.6588470727597011,-1.6609755535833923,1.1846950728097894,-0.96686478911729,1.5288736978364148,0,0.04925358501063118,0
72376,41.98933470077912,0.3753671131687862,-0.9786434360840376,0.6094728399959508,0.3846100405419552,-0.669982632463965,0.4586262249521353,-0.3547810435576122,0.1092141823029877,0.4340906339905558,2.3364208054260915,0,0.015618814023046417,0
63975,202.82438265483316,-0.4984242755440729,0.0220819412403893,-1.378397109867712,-0.5160861935829941,-3.1323628209602683,3.496908455132928,-3.170807112844442,0.9326858675355716,-0.1912684477679836,0.0414060923047802,1,0.9982345608288264,1
132375,142.84043333443097,-0.1355164737061947,-1.912070539465825,1.1839918397766382,0.6887699771119871,-1.1181387884305851,0.5363096803499211,-1.3625121833397456,-0.0042605086500877,0.0365525625505447,1.0459656443507608,0,0.22859922335982846,0
46784,74.84057190637306,-1.1388974306218227,-0.8335759596167199,0.8124299640334,-0.925251602314489,-0.6008767819692565,-0.5126297116995802,-1.2909586474868109,0.0992559938542091,-1.3775107872283383,1.3018007546348305,0,0.0764793767860903,0
157625,111.86113164223654,0.4127254533214337,1.5327013634360052,-0.5284238532599705,-0.9347821293126712,-0.3878106903686307,0.8357873338421097,0.9913351188284488,1.564328231072019,-0.8017461054168088,0.3636743072858727,0,0.15889480255321606,0
75925,88.73272427539034,-1.0282461854178973,-0.5856829288437643,-1.5049379086280856,0.1161451060711293,1.5080087249796426,-1.4889840044232596,-0.2903327544339373,1.3117617079153894,1.0259929425751753,1.1830198318963203,0,0.04792653353752096,0
150935,39.63654951877221,-0.5538174791877326,-0.2138895999299906,-2.333730058058085,0.0422820395089492,-0.2553705874740299,-0.489233752086061,-0.4351293828874337,0.5360207248622444,1.3403398029170317,-0.5538208207037343,0,0.014139012561930562,0
64607,19.73430120009712,1.195469718345202,-1.410044785739792,0.4595944108755679,2.195309362499732,-0.6781963910538976,0.0679988992214841,-1.147501940751037,1.3830557778354986,-1.1752993211380611,-1.134231377053344,0,0.03476814749817079,0
9892,17.457212201706238,0.7069406861160336,-2.2524216303522118,0.5683309303781051,-0.0439729913740517,0.8584951520824758,-0.657199837945176,0.3567191216926121,0.5286342491402067,-1.1384433632132478,0.4403108161136571,0,0.0009662030176435161,0
131202,46.8415654966763,-0.6967206657716645,-1.92865652139054,1.1723638947341526,-1.5711658614947932,-0.6838823229704277,0.0410163561539307,1.6879059402276917,1.3675638803661994,-0.9567361102732768,0.3499930363697764,0,0.001155963218118231,0
91641,94.8703476551729,2.746357755526759,1.9783166101304408,2.0097212609316157,0.9757323958504566,1.4875190018803548,1.5727129333292578,-1.7758659264036356,-0.0162130169609666,0.8346389670950455,-0.5149452325711196,0,0.017046232151358254,0
64529,21.67007885565519,1.310911732421303,-1.5051715331742186,-0.8159747640622725,0.6412605703116049,0.6547657396597559,-1.4851310161095288,1.2692577087825276,1.6098956647781195,0.4034282598528489,0.0530851405377608,0,0.0008509103115039435,0
156744,78.5717768102968,-0.4659411294372116,-0.3784076543177989,0.1402494146853575,-0.0539327252095281,-0.5276489705931281,-0.2635905720386112,-1.5923313632771106,0.5852430490362271,0.2860803511334798,2.7448610093424013,0,0.1650702641513638,0
66935,92.72326971854628,0.0176938423481789,-0.4875457098021596,-1.7971975858796838,1.571349403357419,-1.5799845324803294,1.6893030452047015,-3.545160339481012,-0.4341321722109563,0.1104933275639656,-0.1922379499300108,0,0.8928910364591242,1
1272,174.79651886442056,-1.4345313489188245,-1.006501550682839,-0.0479816933856937,-1.0169396167778832,0.4622415431543615,1.2452409292231472,-0.0523880075269947,-0.826631516066784,0.1595688522352426,0.0851083323405861,0,0.15253733866099034,0
89321,179.7165401200264,1.3840150785366958,-0.8253433479496226,1.2464597387859224,1.5512348323916327,0.4557848276005228,0.2105867676853902,-0.7168811069341101,-1.1077958680392417,2.5760932368548723,0.06020436130284,0,0.021244734436213237,0
137694,58.3780276982705,-1.4661564335967652,0.0850026801489214,-0.1513955703429652,1.8701486689055895,1.365832530187263,0.6789320947917502,0.4514469041722416,0.8851094823526198,0.5459284691988395,-1.0531233499256916,0,0.02513881861035307,0
30150,48.526086678435696,0.7065845008993471,-1.2403317087809491,-0.0502254285472643,0.7730005685389066,0.1956300903942017,0.8918954285153213,0.0630198448799767,0.7665873260951502,0.736432493194723,0.4716644780866718,0,0.01003875945705148,0
124275,203.7558266401879,-2.035859470101609,0.8558128841859409,1.487749608468983,-0.488334791058786,0.8328007720262085,-0.3036756161679751,1.007153449485909,-0.5761767570119503,-1.4573800866920388,-0.9153428333152566,0,0.1600039092145977,0
169460,70.09144918545857,-0.6467685867381441,1.504452660741385,0.9534726196406514,0.0746235050629185,-3.174564018732413,-0.0005942128178384,-0.6966000500802061,1.0066013303366887,0.5684820793704303,-2.1042687242382967,0,0.05099069742068849,0
162592,66.48467913857175,-1.3959462408920995,0.757818630550339,-0.4924891158996332,-0.9083176797374256,2.523538008378077,0.4092300443079487,0.3305233169336442,0.62194448312047,-1.2576058189577657,0.4806847242592531,0,0.023243468421082207,0
167937,237.0299343035697,-0.850647992420264,0.4937112908685078,0.8629350885990362,-0.5197877838233201,-0.9000415827974275,-0.0232221667007883,-2.0432455621793792,0.0918600112184449,-0.7574764443549423,-0.5779834325796409,0,0.8901339783601004,1
48558,43.97853477949513,-0.4747744070679234,1.7026699115277149,-0.2225796740340315,-1.0764596185397606,-0.2032922130949407,-1.7348970198057028,0.2309615592587063,0.3763090426241157,-0.87943823095948,0.3277000843239265,0,0.011584211183814105,0
50203,18.25871694923929,-1.087118334249803,0.6632535152018757,1.3750145863898595,0.3502675870318019,0.6117612546381676,-0.863558051495824,1.1838604788200096,2.3574949117200776,0.0438143455746625,1.3583112607001295,0,0.0061137116256147275,0
157831,21.976541569187763,-1.4980501067371494,-1.1676474651468502,0.8615208588155954,0.5979965291313876,-1.0989833123381938,-1.500942750411964,1.8654437586867776,0.3955518177813302,-1.8917234801251308,0.4374513284125416,0,0.0034193504160576612,0
44107,44.929469743376586,0.5083113779820242,-0.5355051483825416,1.098777350065731,-1.639925898694839,0.6241802551062737,2.079441688056994,-1.6475687739733087,-1.2743326695453696,0.3472459814873754,0.6495184244105654,0,0.0024602720468738515,0
105409,143.59699664663472,1.0040547077809767,0.1046682645191621,-1.0812106463902915,0.6318705994851914,2.018227329076182,-1.1455585543507438,-1.3274676642529182,3.289347602175668,0.4643958564354538,-1.0625187332903032,0,0.29665969489764643,0
89784,13.5242995183561,1.2208399734485929,-1.0124048872573843,0.7782415576487656,0.5848065935889498,-0.9187887329336748,-0.2303629690730887,-1.1280290958321748,0.4757854734515314,1.6301922379112883,-1.5117315006046113,0,0.0006447443656941662,0
2154,25.606099166602693,-1.3115144732705928,0.3908836194559181,-1.2709755470614226,-1.0184190513014495,0.8041791740749924,0.9370546143802232,1.074428703000479,1.3464132748973583,0.4441984533500414,-0.1201408043802697,0,0.00875720506553574,0
6986,22.24646249971316,-0.6999024202838734,0.2836103382909371,0.0646835617259504,-1.047228806755931,-2.848211310150824,0.4280124378325027,-0.6791115616496723,-0.4487960703164533,2.1735116116055897,-0.4329087063625108,0,0.003473896147939306,0
98293,78.45998416432222,-1.94330849075054,0.1395602594992835,1.4882428817275868,0.7352204279385751,0.9854672732462728,-1.7468277720703218,0.4276822744211833,-0.5711875394471221,-0.3348891963085836,0.5774643484556027,0,0.0066960879132348175,0
55199,136.80546835733867,-1.007339829890041,0.8631577550598908,0.6527301605504924,-0.5898465159683319,-0.5277774551322663,1.1457909297592672,-1.5032711756798791,0.3731319645276625,-1.0558779365609057,0.4251241988778023,0,0.6622127648407202,1
26036,47.6100009727375,-0.8697166057513872,-0.9211395315581083,-1.6405937997116051,0.113142738887599,-0.8048093428808215,-1.3373587745384066,-0.0766517294046573,1.08177498307911,-0.563502666454708,-0.7203064768828469,0,0.042387088348227145,0
128455,44.92157510763929,0.5322625056637462,-3.021876062996581,-0.0239638211738909,-0.1952412272060889,0.0954225826015287,-1.1050698626794924,-1.8377279060460232,1.1493595956222296,0.2337802251834659,-0.3065343458297571,0,0.00361521542336719,0
160462,37.89159626482613,-0.7880739677296584,1.109737802405869,-0.6977995507138908,-1.3245467572012433,-0.3914476978269535,-1.42206145727055,-1.1649648605017136,-0.813016930688292,-0.7470548854555242,1.1669583369705965,0,0.01694470294265845,0
62006,7.198854794005666,-0.9186188975009376,0.2203521857501452,2.185626099290578,-0.9696225873832188,-0.4551878435441165,0.1738284175742551,-0.4063005298136402,-0.8591068286547786,0.1735978664625519,-0.0473641004965539,0,0.00048484336609975966,0
158982,56.46352642853233,1.1066859685192685,0.4558463118719392,0.0439694939212035,2.5463316271807788,-0.2961060500812827,-1.0282496014111886,-0.9573385737249004,0.4300230230108327,-0.2524280929252113,1.4650873055408795,0,0.12382933092811993,0
116147,109.64096804210568,-1.5442796689311922,-0.0150681523492802,2.3993957065074007,-0.8812471279018976,0.6430750751976413,-0.3029427081198328,1.0900517037252784,0.7114241082630025,-0.4333816183740779,-0.8825637253065106,0,0.003455457272826712,0
89436,58.5428826012658,0.6309818820476834,0.7297446348163068,0.965470318645011,0.526864085462921,-0.1812760451704818,0.1745378035459674,1.2360349825054322,0.4806500326599041,0.5973805045003829,-1.756840959686997,0,0.001486306022353743,0
