date,store,item,sales,forecast
2023-12-19,3,9,90.0,91.04856830694636
2023-12-20,3,9,91.0,90.69012673109759
2023-12-21,3,9,91.0,90.49079654654766
2023-12-22,3,9,98.0,96.73626231070536
2023-12-23,3,9,94.0,97.05630072909018
2023-12-24,3,9,86.0,90.13849771299454
2023-12-25,3,9,88.0,89.6082107021609
2023-12-26,3,9,92.0,89.86718137582737
2023-12-27,3,9,87.0,90.46254182978613
2023-12-28,3,9,84.0,89.55051250896436
2023-12-29,3,9,96.0,94.38581363356313
2023-12-30,3,9,94.0,94.62318397593623
2023-12-31,3,9,85.0,88.54833578128928
2023-05-29,3,10,102.0,98.09664975489139
2023-05-30,3,10,101.0,98.8852599599582
2023-05-31,3,10,103.0,98.94187754536527
2023-06-01,3,10,93.0,99.39263894073144
2023-06-02,3,10,100.0,103.70307159273054
2023-06-03,3,10,103.0,103.39449378816674
2023-06-04,3,10,98.0,97.36013355659378
2023-06-05,3,10,91.0,97.2199280299523
2023-06-06,3,10,96.0,95.33788677632195
2023-06-07,3,10,93.0,95.04693783508537
2023-06-08,3,10,98.0,93.62228467982779
2023-06-09,3,10,107.0,100.586238655497
2023-06-10,3,10,93.0,101.69191346149483
2023-06-11,3,10,93.0,93.48407501201974
2023-06-12,3,10,96.0,93.15112757641738
2023-06-13,3,10,95.0,93.9843266188112
2023-06-14,3,10,98.0,93.92135827568944
2023-06-15,3,10,95.0,94.65490456936529
2023-06-16,3,10,100.0,100.00973639050144
2023-06-17,3,10,98.0,99.32322291488973
2023-06-18,3,10,92.0,93.80250417679464
2023-06-19,3,10,93.0,93.47488257949142
2023-06-20,3,10,93.0,93.18607530896358
2023-06-21,3,10,96.0,92.96040574645689
2023-06-22,3,10,95.0,92.87566705235925
2023-06-23,3,10,99.0,98.8177112743366
2023-06-24,3,10,98.0,98.64922364612872
2023-06-25,3,10,93.0,92.60784726252395
2023-06-26,3,10,93.0,92.64941226079668
2023-06-27,3,10,93.0,92.68981443835172
2023-06-28,3,10,97.0,92.7355329537594
2023-06-29,3,10,99.0,93.07995766348621
2023-06-30,3,10,98.0,99.75391903315021
2023-07-01,3,10,99.0,99.30312092012974
2023-07-02,3,10,92.0,93.50347321523998
2023-07-03,3,10,91.0,93.1585704109209
2023-07-04,3,10,95.0,92.86050464874111
2023-07-05,3,10,90.0,93.41459045396341
2023-07-06,3,10,91.0,92.06656509445183
2023-07-07,3,10,96.0,97.1595167246661
2023-07-08,3,10,96.0,96.87761993432355
2023-07-09,3,10,91.0,90.52860263831342
2023-07-10,3,10,90.0,90.32674863234945
2023-07-11,3,10,92.0,90.10830690942232
2023-07-12,3,10,88.0,90.00137357693681
2023-07-13,3,10,88.0,89.40445889432165
2023-07-14,3,10,94.0,95.00088813999268
2023-07-15,3,10,95.0,94.79782284517765
2023-07-16,3,10,93.0,88.73942298373895
2023-07-17,3,10,89.0,89.1278311047174
2023-07-18,3,10,92.0,88.75047882282334
2023-07-19,3,10,91.0,89.08888658920428
2023-07-20,3,10,89.0,89.37996451250147
2023-07-21,3,10,100.0,95.38259722210682
2023-07-22,3,10,98.0,96.50889814444783
2023-07-23,3,10,90.0,90.73697181961509
2023-07-24,3,10,90.0,90.12145215897063
2023-07-25,3,10,90.0,90.25380559819156
2023-07-26,3,10,86.0,90.08858249767508
2023-07-27,3,10,88.0,89.12919575185275
2023-07-28,3,10,97.0,95.03572737699456
2023-07-29,3,10,91.0,94.92509206783893
2023-07-30,3,10,88.0,87.68576587890819
2023-07-31,3,10,89.0,87.46114182256389
2023-08-01,3,10,95.0,87.5185985817516
2023-08-02,3,10,88.0,88.70376023588216
2023-08-03,3,10,90.0,88.4523210899609
2023-08-04,3,10,90.0,94.79561891892192
2023-08-05,3,10,94.0,93.65057069669363
2023-08-06,3,10,81.0,88.27234683125617
2023-08-07,3,10,85.0,86.69893859803659
2023-08-08,3,10,88.0,86.36128106637902
2023-08-09,3,10,82.0,85.8249415209317
2023-08-10,3,10,88.0,84.54798038672205
2023-08-11,3,10,94.0,90.74107804618089
2023-08-12,3,10,91.0,91.2587293711228
2023-08-13,3,10,84.0,84.80515224668818
2023-08-14,3,10,84.0,84.95120772609583
2023-08-15,3,10,85.0,84.81116178717963
2023-08-16,3,10,85.0,84.65062862976278
2023-08-17,3,10,88.0,84.91749272371094
2023-08-18,3,10,91.0,91.09695624562059
2023-08-19,3,10,97.0,90.62389000962807
2023-08-20,3,10,91.0,85.80465342758923
2023-08-21,3,10,87.0,86.59998087575951
2023-08-22,3,10,85.0,86.78259746520214
2023-08-23,3,10,85.0,86.74658206484497
2023-08-24,3,10,87.0,86.6475717704672
2023-08-25,3,10,94.0,92.67338464175414
2023-08-26,3,10,92.0,93.09717579322653
2023-08-27,3,10,85.0,86.34772747807199
2023-08-28,3,10,88.0,85.39606006270853
2023-08-29,3,10,87.0,85.78928305324541
2023-08-30,3,10,85.0,86.08794461795756
2023-08-31,3,10,87.0,85.87761982045389
2023-09-01,3,10,89.0,92.32780326219161
2023-09-02,3,10,89.0,91.51465847826753
2023-09-03,3,10,85.0,85.16641202208167
2023-09-04,3,10,83.0,85.10404918752391
2023-09-05,3,10,83.0,84.35308694984899
2023-09-06,3,10,88.0,83.93127548702624
2023-09-07,3,10,84.0,84.56155075327393
2023-09-08,3,10,97.0,89.95553478192083
2023-09-09,3,10,93.0,91.47416898368996
2023-09-10,3,10,83.0,85.73863552225558
2023-09-11,3,10,89.0,85.10020355922836
2023-09-12,3,10,83.0,86.32754267963288
2023-09-13,3,10,91.0,85.96536621726031
2023-09-14,3,10,86.0,86.8730589819435
2023-09-15,3,10,93.0,92.71683462632856
2023-09-16,3,10,91.0,92.37970862431771
2023-09-17,3,10,86.0,86.07364531766963
2023-09-18,3,10,84.0,86.31529318224999
2023-09-19,3,10,82.0,85.64250506338726
2023-09-20,3,10,86.0,85.34994148464898
2023-09-21,3,10,88.0,84.95886696964668
2023-09-22,3,10,88.0,91.32782156005806
2023-09-23,3,10,96.0,90.38647976027225
2023-09-24,3,10,87.0,85.53380367774174
2023-09-25,3,10,84.0,85.36436946943935
2023-09-26,3,10,84.0,85.24519503914581
2023-09-27,3,10,91.0,85.55086549113688
2023-09-28,3,10,88.0,86.57388975893952
2023-09-29,3,10,95.0,92.46378065251304
2023-09-30,3,10,90.0,93.38556460403696
2023-10-01,3,10,88.0,86.74106519697352
2023-10-02,3,10,87.0,87.0281202075903
2023-10-03,3,10,86.0,87.41597546554519
2023-10-04,3,10,87.0,87.6158728698456
2023-10-05,3,10,90.0,87.13398921478321
2023-10-06,3,10,97.0,93.56566286888413
2023-10-07,3,10,92.0,94.01188883954181
2023-10-08,3,10,83.0,87.92353347049422
2023-10-09,3,10,91.0,86.92113612651808
2023-10-10,3,10,91.0,88.0158581151043
2023-10-11,3,10,88.0,88.764619153244
2023-10-12,3,10,92.0,88.61237091953565
2023-10-13,3,10,93.0,95.1064751588425
2023-10-14,3,10,90.0,94.40408159820242
2023-10-15,3,10,83.0,88.01602177773408
2023-10-16,3,10,82.0,87.69055027956412
2023-10-17,3,10,86.0,86.44354378856777
2023-10-18,3,10,85.0,86.16364597604525
2023-10-19,3,10,85.0,85.58332828452365
2023-10-20,3,10,92.0,90.72221053677414
2023-10-21,3,10,95.0,90.75816536941187
2023-10-22,3,10,85.0,85.62683792443595
2023-10-23,3,10,84.0,85.51718982821428
2023-10-24,3,10,85.0,85.70957976376631
2023-10-25,3,10,89.0,85.74231383412331
2023-10-26,3,10,86.0,86.47643967721878
2023-10-27,3,10,93.0,92.39851552098126
2023-10-28,3,10,97.0,92.60342180969182
2023-10-29,3,10,95.0,87.19191852094305
2023-10-30,3,10,88.0,88.64543947330496
2023-10-31,3,10,88.0,88.77638576747674
2023-11-01,3,10,87.0,89.44842805997986
2023-11-02,3,10,91.0,89.10322906884053
2023-11-03,3,10,96.0,96.00980013522533
2023-11-04,3,10,99.0,96.33694143279511
2023-11-05,3,10,89.0,90.74615611971412
2023-11-06,3,10,91.0,89.65334894029066
2023-11-07,3,10,92.0,90.22526318799814
2023-11-08,3,10,96.0,90.93408302278367
2023-11-09,3,10,95.0,92.28618066139123
2023-11-10,3,10,100.0,98.76576864309654
2023-11-11,3,10,98.0,99.23534134916028
2023-11-12,3,10,89.0,93.059931401483
2023-11-13,3,10,92.0,92.69709686858972
2023-11-14,3,10,88.0,93.04827612764673
2023-11-15,3,10,89.0,92.27769938809723
2023-11-16,3,10,95.0,91.35986550169288
2023-11-17,3,10,98.0,97.74327651249267
2023-11-18,3,10,97.0,97.38225910190688
2023-11-19,3,10,91.0,91.25568501937293
2023-11-20,3,10,90.0,91.33937071356185
2023-11-21,3,10,84.0,91.10547257123604
2023-11-22,3,10,86.0,90.24793086760401
2023-11-23,3,10,92.0,89.82081893280555
2023-11-24,3,10,93.0,95.83713897100404
2023-11-25,3,10,96.0,94.94217929500134
2023-11-26,3,10,86.0,89.02450538631518
2023-11-27,3,10,88.0,87.9686821069678
2023-11-28,3,10,90.0,87.95590574466598
2023-11-29,3,10,93.0,88.95866850019893
2023-11-30,3,10,93.0,89.94807003992756
2023-12-01,3,10,99.0,96.44686634409275
2023-12-02,3,10,102.0,97.23783409904173
2023-12-03,3,10,91.0,92.2831996030186
2023-12-04,3,10,95.0,92.4785873937437
2023-12-05,3,10,98.0,93.69170189735958
2023-12-06,3,10,95.0,95.00474318927355
2023-12-07,3,10,99.0,95.03197653189369
2023-12-08,3,10,104.0,102.07980315135062
2023-12-09,3,10,102.0,102.6787190223958
2023-12-10,3,10,94.0,96.6482417087904
2023-12-11,3,10,94.0,96.73388787893451
2023-12-12,3,10,91.0,96.59298111619374
2023-12-13,3,10,91.0,95.58549089651586
2023-12-14,3,10,98.0,94.92647621650254
2023-12-15,3,10,106.0,101.24073182592504
2023-12-16,3,10,98.0,101.70882889563423
2023-12-17,3,10,95.0,94.73062743470311
2023-12-18,3,10,90.0,94.91042194904387
2023-12-19,3,10,92.0,94.13519372950076
2023-12-20,3,10,96.0,94.48767521693276
2023-12-21,3,10,94.0,95.25857663122649
2023-12-22,3,10,95.0,100.55813700451033
2023-12-23,3,10,106.0,99.00151946617767
2023-12-24,3,10,95.0,94.68912039677862
2023-12-25,3,10,92.0,94.30371312284257
2023-12-26,3,10,95.0,94.39929087487269
2023-12-27,3,10,95.0,95.0259406204416
2023-12-28,3,10,96.0,94.86676700938307
2023-12-29,3,10,100.0,101.26321523026961
2023-12-30,3,10,102.0,101.69565795337924
2023-12-31,3,10,98.0,95.40853568381159
2023-05-29,4,1,65.0,62.8998641630253
2023-05-30,4,1,68.0,62.99208608829837
2023-05-31,4,1,71.0,64.07602164254831
2023-06-01,4,1,59.0,65.27041858358089
2023-06-02,4,1,67.0,69.86304867448078
2023-06-03,4,1,66.0,69.13964005991477
2023-06-04,4,1,60.0,63.053892795268425
2023-06-05,4,1,61.0,62.4690846822247
2023-06-06,4,1,55.0,61.987549937118516
2023-06-07,4,1,60.0,59.89762746956003
2023-06-08,4,1,61.0,58.894376227327456
2023-06-09,4,1,63.0,65.18772437936087
2023-06-10,4,1,67.0,64.48677724350546
2023-06-11,4,1,55.0,58.888624622634374
2023-06-12,4,1,60.0,57.66890262350748
2023-06-13,4,1,64.0,57.979879832834776
2023-06-14,4,1,59.0,59.46146373893095
2023-06-15,4,1,57.0,58.94137686028878
2023-06-16,4,1,62.0,64.32300814914578
2023-06-17,4,1,67.0,64.12497912439116
2023-06-18,4,1,63.0,58.550658893288706
2023-06-19,4,1,60.0,59.54436853701707
2023-06-20,4,1,58.0,59.33645234464043
2023-06-21,4,1,54.0,58.570591680713484
2023-06-22,4,1,60.0,57.60660399167209
2023-06-23,4,1,64.0,64.3957456795294
2023-06-24,4,1,64.0,64.51538623337805
2023-06-25,4,1,65.0,58.119588463605304
2023-06-26,4,1,54.0,58.72214029427263
2023-06-27,4,1,55.0,57.280343523712254
2023-06-28,4,1,61.0,57.08475878299415
2023-06-29,4,1,59.0,58.268140495325994
2023-06-30,4,1,64.0,64.02757024964106
2023-07-01,4,1,62.0,64.07071040894841
2023-07-02,4,1,56.0,57.600083716526086
2023-07-03,4,1,52.0,56.424752088631564
2023-07-04,4,1,53.0,55.92103138788615
2023-07-05,4,1,55.0,55.71123008953325
2023-07-06,4,1,55.0,55.011609285449666
2023-07-07,4,1,62.0,60.48203838465932
2023-07-08,4,1,59.0,60.37426560321241
2023-07-09,4,1,56.0,53.81797333638816
2023-07-10,4,1,58.0,53.92219495599724
2023-07-11,4,1,55.0,54.88530667727522
2023-07-12,4,1,55.0,55.03148134886429
2023-07-13,4,1,54.0,54.976841935528064
2023-07-14,4,1,59.0,60.75231504575324
2023-07-15,4,1,58.0,60.40506875766115
2023-07-16,4,1,54.0,54.189234279326904
2023-07-17,4,1,56.0,53.8697776713062
2023-07-18,4,1,52.0,53.81681789257525
2023-07-19,4,1,55.0,53.243288715650614
2023-07-20,4,1,54.0,53.392596791204525
2023-07-21,4,1,66.0,59.33464101318189
2023-07-22,4,1,63.0,60.673305320293984
2023-07-23,4,1,57.0,55.13117948795373
2023-07-24,4,1,58.0,55.362347602572335
2023-07-25,4,1,53.0,55.79330522308648
2023-07-26,4,1,59.0,55.661349355667795
2023-07-27,4,1,55.0,56.53833938990598
2023-07-28,4,1,61.0,62.324581153911424
2023-07-29,4,1,57.0,61.77998165252249
2023-07-30,4,1,54.0,54.76464244210531
2023-07-31,4,1,50.0,54.38835098841293
2023-08-01,4,1,50.0,53.250808850101706
2023-08-02,4,1,49.0,52.840813747116464
2023-08-03,4,1,50.0,51.4420735703739
2023-08-04,4,1,53.0,56.823686355511256
2023-08-05,4,1,59.0,55.71548629005898
2023-08-06,4,1,53.0,50.32519797293149
2023-08-07,4,1,56.0,50.108047362579725
2023-08-08,4,1,56.0,51.13616936725614
2023-08-09,4,1,52.0,52.04475011870535
2023-08-10,4,1,54.0,52.135244088076206
2023-08-11,4,1,58.0,58.84335862121378
2023-08-12,4,1,56.0,59.35006312070725
2023-08-13,4,1,50.0,52.85510890746107
2023-08-14,4,1,53.0,52.251165670405165
2023-08-15,4,1,63.0,52.08027899979439
2023-08-16,4,1,55.0,53.76153423603157
2023-08-17,4,1,52.0,53.5785813688319
2023-08-18,4,1,59.0,59.137879026775906
2023-08-19,4,1,59.0,59.41788398169808
2023-08-20,4,1,51.0,53.836189931467715
2023-08-21,4,1,53.0,53.65954049743616
2023-08-22,4,1,51.0,53.67814453499244
2023-08-23,4,1,48.0,52.17642330228456
2023-08-24,4,1,53.0,51.026535902179496
2023-08-25,4,1,59.0,57.45171073678123
2023-08-26,4,1,57.0,57.5079729849373
2023-08-27,4,1,52.0,51.17425742042115
2023-08-28,4,1,54.0,51.198936646346404
2023-08-29,4,1,51.0,51.52855334726502
2023-08-30,4,1,50.0,51.473856429546196
2023-08-31,4,1,49.0,51.55891166365321
2023-09-01,4,1,55.0,57.29014735809494
2023-09-02,4,1,60.0,56.85918984163282
2023-09-03,4,1,49.0,51.56392622590184
2023-09-04,4,1,51.0,50.66771717286241
2023-09-05,4,1,49.0,50.47797276913261
2023-09-06,4,1,49.0,50.18594475613976
2023-09-07,4,1,47.0,50.010505684452475
2023-09-08,4,1,56.0,55.60160963309493
2023-09-09,4,1,54.0,55.90366184013199
2023-09-10,4,1,54.0,49.102872937368225
2023-09-11,4,1,49.0,49.97350364505218
2023-09-12,4,1,50.0,49.45818035962868
2023-09-13,4,1,49.0,49.74678448498984
2023-09-14,4,1,51.0,49.65867326061144
2023-09-15,4,1,60.0,56.27727876717286
2023-09-16,4,1,53.0,57.062255092740976
2023-09-17,4,1,51.0,50.42119008508403
2023-09-18,4,1,45.0,50.20343304503655
2023-09-19,4,1,53.0,49.30062258216505
2023-09-20,4,1,49.0,50.31092210039864
2023-09-21,4,1,45.0,49.97449250608856
2023-09-22,4,1,52.0,54.851933985819926
2023-09-23,4,1,58.0,54.042635263776965
2023-09-24,4,1,45.0,49.02800774379191
2023-09-25,4,1,51.0,47.720435711977835
2023-09-26,4,1,49.0,48.83168018526012
2023-09-27,4,1,49.0,48.32283683183643
2023-09-28,4,1,48.0,48.32735859322228
2023-09-29,4,1,53.0,54.6497237094282
2023-09-30,4,1,54.0,54.68600701396302
2023-10-01,4,1,53.0,48.7493482769773
2023-10-02,4,1,50.0,49.9159928026099
2023-10-03,4,1,52.0,49.66251542545498
2023-10-04,4,1,50.0,50.28230422428839
2023-10-05,4,1,53.0,50.25299264754498
2023-10-06,4,1,58.0,57.12785895758051
2023-10-07,4,1,56.0,57.749854940901656
2023-10-08,4,1,48.0,51.83382085585414
2023-10-09,4,1,54.0,50.92719339123023
2023-10-10,4,1,49.0,51.85391237166647
2023-10-11,4,1,53.0,51.250501597773734
2023-10-12,4,1,51.0,51.80846134913685
2023-10-13,4,1,56.0,57.4184258948142
2023-10-14,4,1,58.0,57.183082190485315
2023-10-15,4,1,55.0,51.61857773089395
2023-10-16,4,1,53.0,52.52334160434116
2023-10-17,4,1,52.0,52.377756692165654
2023-10-18,4,1,56.0,52.759383765342484
2023-10-19,4,1,46.0,53.38630560689061
2023-10-20,4,1,54.0,58.061850341355004
2023-10-21,4,1,56.0,57.949917732148926
2023-10-22,4,1,55.0,51.79322131506044
2023-10-23,4,1,54.0,51.9939671441149
2023-10-24,4,1,46.0,52.11948317476915
2023-10-25,4,1,50.0,50.82333188756414
2023-10-26,4,1,47.0,50.371705183016594
2023-10-27,4,1,57.0,56.2813640287456
2023-10-28,4,1,60.0,56.95227275452791
2023-10-29,4,1,54.0,51.6074352309341
2023-10-30,4,1,52.0,51.345734226574166
2023-10-31,4,1,50.0,51.11181053395905
2023-11-01,4,1,55.0,51.79484879787661
2023-11-02,4,1,57.0,52.77104876337088
2023-11-03,4,1,68.0,60.18601950337698
2023-11-04,4,1,57.0,61.927418731875036
2023-11-05,4,1,60.0,54.85838786058267
2023-11-06,4,1,56.0,56.11178219823983
2023-11-07,4,1,57.0,56.47242658479114
2023-11-08,4,1,55.0,57.51019229891043
2023-11-09,4,1,59.0,57.299867501406766
2023-11-10,4,1,62.0,63.73691937278691
2023-11-11,4,1,59.0,63.00579438838285
2023-11-12,4,1,56.0,56.97295066231854
2023-11-13,4,1,58.0,56.5425047607567
2023-11-14,4,1,55.0,56.964127061060054
2023-11-15,4,1,49.0,56.62188640052895
2023-11-16,4,1,54.0,55.294133395374224
2023-11-17,4,1,61.0,60.97573819366821
2023-11-18,4,1,61.0,61.01054801081097
2023-11-19,4,1,53.0,55.24845445541224
2023-11-20,4,1,59.0,54.543794137823504
2023-11-21,4,1,48.0,55.138499306699856
2023-11-22,4,1,55.0,53.66808916020876
2023-11-23,4,1,55.0,54.79717458392405
2023-11-24,4,1,67.0,60.90742651099801
2023-11-25,4,1,61.0,62.11422746796065
2023-11-26,4,1,56.0,55.787169679700874
2023-11-27,4,1,55.0,56.02294375611532
2023-11-28,4,1,55.0,55.62831924458193
2023-11-29,4,1,60.0,56.577496573252795
2023-11-30,4,1,51.0,57.5086652330674
2023-12-01,4,1,64.0,62.59534736647339
2023-12-02,4,1,68.0,62.79804735297559
2023-12-03,4,1,61.0,57.96118342245442
2023-12-04,4,1,59.0,58.43802096480364
2023-12-05,4,1,60.0,58.89301261046071
2023-12-06,4,1,63.0,59.64901709520397
2023-12-07,4,1,61.0,60.31590105888344
2023-12-08,4,1,64.0,67.46089329380432
2023-12-09,4,1,67.0,67.26883717202871
2023-12-10,4,1,60.0,61.367303111343745
2023-12-11,4,1,61.0,61.05405906420174
2023-12-12,4,1,59.0,61.41570863194763
2023-12-13,4,1,56.0,61.19801255085798
2023-12-14,4,1,62.0,60.03110850473082
2023-12-15,4,1,67.0,66.5774799584443
2023-12-16,4,1,70.0,66.91611706669069
2023-12-17,4,1,56.0,61.52695858290933
2023-12-18,4,1,60.0,60.318154587115714
2023-12-19,4,1,59.0,60.50601356961783
2023-12-20,4,1,59.0,60.57742144870542
2023-12-21,4,1,55.0,60.84362303270223
2023-12-22,4,1,63.0,65.64733448313079
2023-12-23,4,1,67.0,65.26254062910232
2023-12-24,4,1,58.0,59.27345352873541
2023-12-25,4,1,57.0,59.153739572005726
2023-12-26,4,1,64.0,58.74101093770586
2023-12-27,4,1,67.0,59.93471527680923
2023-12-28,4,1,60.0,61.18537583953776
2023-12-29,4,1,61.0,67.3906311160244
2023-12-30,4,1,67.0,66.80488727351116
2023-12-31,4,1,54.0,61.24924855977036
2023-05-29,4,2,69.0,67.807705947609
2023-05-30,4,2,69.0,68.0723740232095
2023-05-31,4,2,70.0,68.54661518050304
2023-06-01,4,2,61.0,68.6254456629161
2023-06-02,4,2,68.0,72.48790938560826
2023-06-03,4,2,73.0,71.94612614247451
2023-06-04,4,2,64.0,66.23869326824742
2023-06-05,4,2,66.0,65.1118786386561
2023-06-06,4,2,68.0,64.87738497213937
2023-06-07,4,2,67.0,64.94627595300813
2023-06-08,4,2,60.0,64.56507044026097
2023-06-09,4,2,70.0,69.95989729269934
2023-06-10,4,2,73.0,70.4577751578374
2023-06-11,4,2,66.0,64.712979248887
2023-06-12,4,2,65.0,64.74705241911636
2023-06-13,4,2,59.0,64.55977536836372
2023-06-14,4,2,63.0,63.06326074877874
2023-06-15,4,2,65.0,62.82848911711601
2023-06-16,4,2,66.0,69.56513477706963
2023-06-17,4,2,73.0,68.73498723512922
2023-06-18,4,2,64.0,63.212820332430596
2023-06-19,4,2,58.0,62.62678093080881
2023-06-20,4,2,63.0,61.425658822213315
2023-06-21,4,2,64.0,62.316383911279146
2023-06-22,4,2,64.0,62.42978955832361
2023-06-23,4,2,75.0,68.36026670548743
2023-06-24,4,2,72.0,69.7988957311771
2023-06-25,4,2,60.0,63.546171826028115
2023-06-26,4,2,60.0,62.569688613090655
2023-06-27,4,2,64.0,62.81092014183333
2023-06-28,4,2,65.0,63.27332202054047
2023-06-29,4,2,67.0,63.4161081478499
2023-06-30,4,2,76.0,69.86036789326218
2023-07-01,4,2,71.0,70.32809443465061
2023-07-02,4,2,58.0,63.992774056981666
2023-07-03,4,2,62.0,63.13169355576199
2023-07-04,4,2,61.0,63.63833910682463
2023-07-05,4,2,56.0,63.24356032393139
2023-07-06,4,2,54.0,61.619312730384834
2023-07-07,4,2,66.0,65.68336260732696
2023-07-08,4,2,61.0,64.90172289599391
2023-07-09,4,2,57.0,57.4148952312097
2023-07-10,4,2,57.0,57.202205051150585
2023-07-11,4,2,60.0,56.59030541348331
2023-07-12,4,2,63.0,56.811351288006726
2023-07-13,4,2,59.0,57.90935324416854
2023-07-14,4,2,64.0,64.2443656137099
2023-07-15,4,2,59.0,64.05537956318275
2023-07-16,4,2,61.0,57.464879238018646
2023-07-17,4,2,59.0,58.36615136021524
2023-07-18,4,2,58.0,58.51154048506853
2023-07-19,4,2,63.0,58.22174483013432
2023-07-20,4,2,56.0,58.54152858353619
2023-07-21,4,2,63.0,63.6929661514015
2023-07-22,4,2,65.0,63.75723512806559
2023-07-23,4,2,58.0,58.57610555164465
2023-07-24,4,2,61.0,57.99428075536427
2023-07-25,4,2,61.0,58.50687902991703
2023-07-26,4,2,63.0,58.92829039946018
2023-07-27,4,2,61.0,59.10328783869399
2023-07-28,4,2,65.0,65.64011290497223
2023-07-29,4,2,64.0,65.80158288591511
2023-07-30,4,2,61.0,59.645094479269574
2023-07-31,4,2,59.0,60.06034655891846
2023-08-01,4,2,56.0,59.787363115277564
2023-08-02,4,2,57.0,58.96879133877368
2023-08-03,4,2,56.0,58.19911713410605
2023-08-04,4,2,63.0,63.479735809725
2023-08-05,4,2,59.0,63.35545461455902
2023-08-06,4,2,60.0,56.42675792186648
2023-08-07,4,2,52.0,56.62251327420416
2023-08-08,4,2,57.0,55.245911630611516
2023-08-09,4,2,54.0,55.771307902037044
2023-08-10,4,2,59.0,55.13535860228367
2023-08-11,4,2,64.0,61.82713726819742
2023-08-12,4,2,62.0,62.00790199368505
2023-08-13,4,2,60.0,56.19466012405312
2023-08-14,4,2,55.0,56.42109531678748
2023-08-15,4,2,58.0,56.48676973782981
2023-08-16,4,2,54.0,56.9453207068173
2023-08-17,4,2,57.0,56.56452023146567
2023-08-18,4,2,59.0,62.49003420908224
2023-08-19,4,2,62.0,61.67347282049066
2023-08-20,4,2,56.0,55.82514485577663
2023-08-21,4,2,58.0,55.22255432592614
2023-08-22,4,2,54.0,55.749802624017
2023-08-23,4,2,65.0,55.10458337361027
2023-08-24,4,2,52.0,57.15081349396572
2023-08-25,4,2,62.0,61.695620162123355
2023-08-26,4,2,63.0,62.35545949178513
2023-08-27,4,2,57.0,56.57090755182209
2023-08-28,4,2,54.0,56.53246546359229
2023-08-29,4,2,56.0,55.90127350061524
2023-08-30,4,2,54.0,56.22674655575531
2023-08-31,4,2,61.0,54.78388735584784
2023-09-01,4,2,58.0,62.71597767468391
2023-09-02,4,2,60.0,61.66375934362049
2023-09-03,4,2,52.0,55.42492518539929
2023-09-04,4,2,52.0,54.5174250009009
2023-09-05,4,2,50.0,54.25426677974494
2023-09-06,4,2,56.0,53.43139046148102
2023-09-07,4,2,52.0,53.91957065733496
2023-09-08,4,2,58.0,58.60027943266381
2023-09-09,4,2,57.0,58.62696109345884
2023-09-10,4,2,55.0,52.228041731855285
2023-09-11,4,2,54.0,52.73916579669492
2023-09-12,4,2,54.0,53.01693004654847
2023-09-13,4,2,52.0,53.569681213443516
2023-09-14,4,2,56.0,52.90780643940189
2023-09-15,4,2,58.0,59.69061409833582
2023-09-16,4,2,61.0,59.509457046559575
2023-09-17,4,2,54.0,54.175560468903285
2023-09-18,4,2,49.0,53.848187435944986
2023-09-19,4,2,60.0,52.88607856470519
2023-09-20,4,2,56.0,54.4924956737523
2023-09-21,4,2,55.0,54.66794277483317
2023-09-22,4,2,61.0,60.520063118592056
2023-09-23,4,2,67.0,60.92505737441107
2023-09-24,4,2,58.0,56.11264067496779
2023-09-25,4,2,55.0,56.39228413230285
2023-09-26,4,2,52.0,56.91055059743549
2023-09-27,4,2,53.0,55.78726127629399
2023-09-28,4,2,49.0,55.40319496371787
2023-09-29,4,2,59.0,60.321045103592986
2023-09-30,4,2,62.0,60.27784074618729
